rfc_id,original_affiliation
rfc9906,USC/ISI
rfc9906,Google
rfc9901,Authlete
rfc9901,Keio University
rfc9901,Ping Identity
rfc9898,Huawei Technologies
rfc9898,KPN
rfc9898,Verizon Inc.
rfc9898,Energy Sciences Network
rfc9891,"RKF Engineering Solutions, LLC"
rfc9890,YumaWorks
rfc9890,Orange
rfc9890,Huawei
rfc9889,Juniper Networks
rfc9889,Telefonica
rfc9885,Cisco Systems
rfc9884,ZTE Corp.
rfc9884,China Mobile
rfc9884,"Cisco Systems, Inc."
rfc9884,Blue Fern Consulting
rfc9883,"Vigil Security, LLC"
rfc9882,UK National Cyber Security Centre
rfc9882,CryptoNext Security
rfc9881,AWS
rfc9881,sn3rd
rfc9881,Cloudflare
rfc9879,"Red Hat, Inc."
rfc9878,Ericsson
rfc9878,Deutsche Telekom
rfc9877,ARIN
rfc9877,APNIC
rfc9876,Linaro
rfc9876,IoTconsultancy.nl
rfc9874,Verisign Labs
rfc9874,Verisign
rfc9874,Stanford University
rfc9873,"VeriSign, Inc."
rfc9870,Nokia
rfc9869,University of Aberdeen
rfc9868,Independent Consultant
rfc9868,Unaffiliated
rfc9867,ELVIS-PLUS
rfc9866,University of Warsaw
rfc9865,Entrust
rfc9865,Independent
rfc9865,Amazon Web Services
rfc9864,Self-Issued Consulting
rfc9864,Transmute
rfc9863,ZTE Corporation
rfc9863,Ciena Corporation
rfc9863,Verizon Communications Inc.
rfc9862,"Juniper Networks, Inc."
rfc9861,ABN AMRO Bank
rfc9861,zkSecurity
rfc9861,STMicroelectronics
rfc9861,National Institute of Standards and Technology
rfc9861,Radboud University
rfc9860,Futurewei Inc.
rfc9860,New H3C Technologies
rfc9859,The Swedish Internet Foundation
rfc9859,"deSEC, Secure Systems Engineering"
rfc9859,Standcore LLC
rfc9858,NIST
rfc9857,Individual
rfc9857,RtBrick Inc.
rfc9857,Nvidia
rfc9855,INSA Lyon
rfc9855,Bell Canada
rfc9854,Blue Meadow Networks
rfc9854,Indian Institute of Science
rfc9854,SRM University-AP
rfc9845,North Carolina State University
rfc9844,Check Point Software
rfc9843,Juniper Networks Inc.
rfc9842,Google LLC
rfc9842,Shopify Inc
rfc9841,"Google, Inc"
rfc9840,Universidad Carlos III de Madrid
rfc9840,Confluent
rfc9839,Textuality Services
rfc9839,ICANN
rfc9837,CERNET Center/Tsinghua University
rfc9837,Old Dog Consulting
rfc9837,NTT Communications Corporation
rfc9837,Verizon
rfc9836,Juniper
rfc9831,Microsoft
rfc9829,Workonline
rfc9829,OpenBSD
rfc9828,Sandflow Consulting LLC
rfc9828,"University of New
      South Wales"
rfc9825,"LabN Consulting, L.L.C."
rfc9825,Futurewei Technologies
rfc9824,Salesforce
rfc9824,Retired / Unaffiliated
rfc9820,University of Murcia
rfc9820,University of Oviedo
rfc9818,QA Cafe
rfc9817,RWTH Aachen University
rfc9817,Huawei Technologies Duesseldorf GmbH
rfc9817,McGill University
rfc9817,"InterDigital Communications, LLC"
rfc9817,University College London
rfc9816,"Arrcus, Inc."
rfc9816,Linkedin
rfc9815,"LabN Consulting, LLC"
rfc9815,LinkedIn
rfc9813,InkBridge Networks
rfc9812,The University of Auckland
rfc9812,University of Minnesota
rfc9811,Siemens
rfc9809,Siemens Mobility
rfc9808,Disney Streaming
rfc9808,Vecima
rfc9808,Qwilt
rfc9807,Meta
rfc9807,"Cloudflare, Inc."
rfc9806,Motorola Solutions
rfc9804,MIT CSAIL
rfc9802,BSI
rfc9802,genua GmbH
rfc9799,AS207960 Cyfyngedig
rfc9798,Cisco
rfc9797,Comcast
rfc9796,Somos
rfc9796,TransUnion
rfc9795,Somos Inc.
rfc9795,Neustar Inc.
rfc9794,Naval Postgraduate School
rfc9792,China mobile
rfc9790,University of Surrey 5GIC
rfc9788,American Civil Liberties Union
rfc9788,pEp Project
rfc9788,Isode Ltd
rfc9786,Verizon Wireless
rfc9783,Arm Limited
rfc9783,HP Labs
rfc9782,Security Theory LLC
rfc9782,Fraunhofer Institute for Secure Information Technology
rfc9781,Fraunhofer SIT
rfc9781,Qualcomm Technologies Inc.
rfc9781,Universität Bremen TZI
rfc9779,"Universita di Roma ""Tor Vergata"""
rfc9778,Johns Hopkins University Applied Physics Lab
rfc9775,University of Glasgow
rfc9774,"Google, Inc."
rfc9774,USA NIST
rfc9773,Internet Security Research Group
rfc9772,Ciena
rfc9772,Dell EMC
