rfc_id,original_address,llm_normalized_country,llm_normalized_continent,human_normalized_country,human_normalized_continent,label
rfc9903,USA,United States of America,North America,United States of America,North America,r
rfc9898,"Hansaallee 205, 40549 Dusseldorf, Germany",Germany,Europe,Germany,Europe,r
rfc9891,United States of America,United States of America,North America,United States of America,North America,r
rfc9889,Austria,Austria,Europe,Austria,Europe,r
rfc9885,India,India,Asia,India,Asia,r
rfc9884,China,China,Asia,China,Asia,r
rfc9883,US,United States of America,North America,United States of America,North America,r
rfc9879,Czech Republic,Czech Republic,Europe,Czech Republic,Europe,r
rfc9878,Finland,Finland,Europe,Finland,Europe,r
rfc9870,France,France,Europe,France,Europe,r
rfc9869,UK,United Kingdom,Europe,United Kingdom,Europe,r
rfc9868,"Redwood City, CA 94064-2667 USA",United States of America,North America,United States of America,North America,r
rfc9867,RU,Russia,Europe,Russia,Europe,r
rfc9866,Poland,Poland,Europe,Poland,Europe,r
rfc9862,Canada,Canada,North America,Canada,North America,r
rfc9861,The Netherlands,Netherlands,Europe,Netherlands,Europe,r
rfc9854,United States,United States,North America,United States of America,North America,w
rfc9838,Russian Federation,Russia,Europe,Russia,Europe,r
rfc9830,IT,Italy,Europe,Italy,Europe,r
rfc9829,South Africa,South Africa,Africa,South Africa,Africa,r
rfc9820,Spain,Spain,Europe,Spain,Europe,r
rfc9817,Germany,Germany,Europe,Germany,Europe,r
rfc9799,United Kingdom,United Kingdom,Europe,United Kingdom,Europe,r
rfc9770,Sweden,Sweden,Europe,Sweden,Europe,r
rfc9762,Japan,Japan,Asia,Japan,Asia,r
rfc9756,IN,India,Asia,India,Asia,r
rfc9730,"Guangdong, 523808 China",China,Asia,China,Asia,r
rfc9718,Netherlands,Netherlands,Europe,Netherlands,Europe,r
rfc9698,Belgium,Belgium,Europe,Belgium,Europe,r
rfc9693,Hungary,Hungary,Europe,Hungary,Europe,r
rfc9691,Uruguay,Uruguay,South America,Uruguay,South America,r
rfc9676,Italy,Italy,Europe,Italy,Europe,r
rfc9670,Australia,Australia,Oceania,Oceania,Oceania,r
rfc9660,CL,Chile,South America,Chile,South America,r
rfc9639,NL,Netherlands,Europe,Netherlands,Europe,r
rfc9622,Switzerland,Switzerland,Europe,Switzerland,Europe,r
rfc9604,BELGIUM,Belgium,Europe,Belgium,Europe,r
rfc9600,"Milford, MA 01757 USA",United States of America,North America,United States of America,North America,r
rfc9578,Portugal,Portugal,Europe,Portugal,Europe,r
rfc9556,Republic of Korea,South Korea,Asia,South Korea,Asia,r
