rfc_id,original_address
rfc9903,USA
rfc9898,"Hansaallee 205, 40549 Dusseldorf, Germany"
rfc9891,United States of America
rfc9889,Austria
rfc9885,India
rfc9884,China
rfc9883,US
rfc9879,Czech Republic
rfc9878,Finland
rfc9870,France
rfc9869,UK
rfc9868,"Redwood City, CA 94064-2667 USA"
rfc9867,RU
rfc9866,Poland
rfc9862,Canada
rfc9861,The Netherlands
rfc9854,United States
rfc9838,Russian Federation
rfc9830,IT
rfc9829,South Africa
rfc9820,Spain
rfc9817,Germany
rfc9799,United Kingdom
rfc9770,Sweden
rfc9762,Japan
rfc9756,IN
rfc9730,"Guangdong, 523808 China"
rfc9718,Netherlands
rfc9698,Belgium
rfc9693,Hungary
rfc9691,Uruguay
rfc9676,Italy
rfc9670,Australia
rfc9660,CL
rfc9639,NL
rfc9622,Switzerland
rfc9604,BELGIUM
rfc9600,"Milford, MA 01757 USA"
rfc9578,Portugal
rfc9556,Republic of Korea
rfc9551,FRANCE
rfc9524,CA
rfc9500,New Zealand
rfc9498,DE
rfc9492,Slovakia
rfc9455,P.R. China
rfc9453,South Korea
rfc9446,Ireland
rfc9425,Vietnam
rfc9416,Argentina
rfc9398,"ChaoYANG District Beijing 100102, China"
rfc9388,Israel
rfc9321,SE
rfc9251,UNITED STATES
rfc9245,FI
rfc9236,Korea
rfc9235,"FI-02630 Espoo, Finland"
rfc9231,"Apopka, FL 32703 USA"
rfc9223,"Anzinger Str. 13, 81671, Munich, Germany"
rfc9222,NZ
rfc9184,AT
rfc9166,"Chaoyang District Beijing 100102, China"
rfc9155,MU
rfc9136,"Mountain View, CA 94043 USA"
rfc9131,AU
rfc9103,Amsterdam
rfc9087,BE
rfc9065,Scotland
rfc9062,"San Jose, CA 95134, USA"
rfc9032,Chile
rfc9018,CZ
rfc8997,Mauritius
rfc8963,U.S.A
rfc8961,"Berkeley, CA  94704"
rfc8925,JP
rfc8923,Norway
rfc8911,SPAIN
rfc8905,LU
rfc8903,Singapore
rfc8882,U.S.A.
rfc8866,Turkey
rfc8822,"San Jose, CA  95054 USA"
rfc8780,"Plano, TX 75024, USA"
rfc8762,P.R.China
rfc8709,UNITED KINGDOM
rfc8691,Morocco
rfc8684,Romania
rfc8625,"Chengdu 611731, P.R.China"
rfc8575,"Shenzhen 518129, China"
rfc8483,P. R. China
rfc8456,PA 19113
rfc8454,"Plano, TX 75023, USA"
rfc8453,"Stockholm, Sweden"
rfc8385,"Bengaluru - 560103, India"
rfc8383,"Nanjing 210012, China"
rfc8361,PR China
rfc8316,Brazil
rfc8276,"San Jose, CA 95110"
rfc8271,"Banglore, India"
rfc8243,"Bellevue, WA 98007 USA"
rfc8209,"Concord, MA 01742"
rfc8173,USA.
rfc8171,"Milford, MA 01757, USA"
rfc8107,"New York, NY 10017"
rfc8105,Denmark
rfc8095,Aberdeen AB24 3UE
rfc8086,"Beijing, China"
rfc7967,"Kolkata, India"
rfc7926,"Boxborough, MA  01719"
rfc7906,National Security Agency
rfc7815,FINLAND
rfc7669,"Trumansburg, NY  14886"
rfc7594,England
rfc7589,"Dubai, United Arab Emirates"
rfc7585,Luxembourg
rfc7467,7010
rfc7426,Greece
rfc7384,"Yokneam, 20692 Israel"
rfc7325,"Cupertino, California  95014"
rfc7298,Russia
rfc7278,"Bellevue, Washington, USA"
rfc7239,Linkoping  SE-582 24
rfc7168,"Hollywood, CA 90028"
rfc7160,Thailand
rfc7074,22307 Lannion Cedex -- France
rfc7057,LUXEMBOURG
rfc7022,CANADA
rfc6994,"Marina del Rey, CA 90292-6695 U.S.A."
rfc6983,the Netherlands
rfc6936,"Scotland, UK"
rfc6934,"Waltham, MA 02451"
rfc6891,ES
rfc6877,JAPAN
rfc6876,"Carlsbad, CA  92009"
rfc6870,"Mountain View, CA, 94043, USA"
rfc6827,"Waltham, MA 02451 USA"
rfc6770,FR
rfc6756,"Boulder, CO 80303-1262 USA"
rfc6747,95125 USA
rfc6723,"Shanghai, 201203, China"
rfc6695,"RTP, NC  27709-4987"
rfc6691,"Mendota Heights, MN  55120"
rfc6666,IE
rfc6653,"Plano, TX  75074"
rfc6611,Tewksbury MA 01876
rfc6604,"Milford, MA  01757"
rfc6601,"Ashburn, VA  20147"
rfc6580,"Hopkinton, MA 01748, USA"
rfc6579,Ukraine
rfc6572,"Plano, TX  75075"
